731744, 74.0, 732484, 33.3, 2012-11-13 21:59:27.333402
729424, 59.7, 2012-11-13 22:00:06.694096
729340, 60.0, 2012-11-13 22:00:08.715711
729364, 30.3, 2012-11-13 22:00:10.742137
729364, 77.8, 2012-11-13 22:00:12.770498
729268, 36.4, 2012-11-13 22:00:14.802786
729336, 32.3, 2012-11-13 22:00:16.830657
733692, 59.6, 2012-11-13 22:00:18.858769
729620, 32.3, 2012-11-13 22:00:20.883453
729776, 33.5, 2012-11-13 22:00:22.905530
748144, 41.0, 2012-11-13 22:00:24.931734
729636, 28.3, 2012-11-13 22:00:26.955591
